index,0,1,2
34748,0.08600000000000001,0.26599999999999996,0.648
34749,0.13599999999999998,0.37399999999999994,0.49000000000000005
34750,0.06599999999999999,0.388,0.5459999999999999
34751,0.12000000000000002,0.296,0.584
34752,0.11000000000000001,0.29,0.6
34753,0.29000000000000004,0.288,0.422
34754,0.23400000000000004,0.6300000000000001,0.13599999999999998
34755,0.096,0.262,0.6420000000000001
34756,0.096,0.488,0.41600000000000004
34757,0.06000000000000001,0.48200000000000004,0.458
34758,0.07,0.374,0.5559999999999999
34759,0.074,0.406,0.52
34760,0.138,0.404,0.458
34761,0.046,0.21800000000000003,0.736
34762,0.07,0.15799999999999997,0.772
34763,0.06599999999999999,0.376,0.558
34764,0.054000000000000006,0.24000000000000005,0.7060000000000001
34765,0.11199999999999999,0.438,0.45
34766,0.26,0.324,0.41600000000000004
34767,0.144,0.256,0.6000000000000001
34768,0.126,0.454,0.42000000000000004
34769,0.1,0.254,0.646
34770,0.142,0.198,0.6599999999999999
34771,0.11600000000000002,0.55,0.334
34772,0.2,0.194,0.6060000000000001
34773,0.068,0.33,0.602
34774,0.10400000000000001,0.32999999999999996,0.5660000000000001
34775,0.06999999999999999,0.35000000000000003,0.58
34776,0.088,0.4119999999999999,0.5
34777,0.12,0.27,0.61
34778,0.11200000000000002,0.426,0.462
34779,0.018,0.8300000000000001,0.152
34780,0.092,0.32199999999999995,0.5860000000000001
34781,0.10400000000000001,0.426,0.47000000000000003
34782,0.11800000000000002,0.264,0.618
34783,0.05,0.264,0.6859999999999999
34784,0.268,0.30200000000000005,0.43
34785,0.048,0.276,0.676
34786,0.10800000000000001,0.606,0.286
34787,0.132,0.28,0.588
34788,0.06400000000000002,0.332,0.604
34789,0.074,0.5980000000000001,0.328
34790,0.13400000000000004,0.4,0.466
34791,0.14200000000000002,0.336,0.522
34792,0.12799999999999997,0.23200000000000004,0.64
34793,0.072,0.284,0.644
34794,0.11199999999999999,0.702,0.186
34795,0.156,0.262,0.5820000000000001
34796,0.198,0.354,0.44800000000000006
34797,0.20600000000000002,0.476,0.31799999999999995
34798,0.27,0.312,0.418
34799,0.066,0.6200000000000001,0.314
34800,0.132,0.16399999999999998,0.704
34801,0.152,0.25,0.5980000000000001
34802,0.23399999999999999,0.242,0.5239999999999999
34803,0.076,0.37,0.554
34804,0.124,0.266,0.61
34805,0.11399999999999999,0.144,0.742
34806,0.134,0.34199999999999997,0.524
34807,0.05,0.296,0.654
34808,0.168,0.322,0.51
34809,0.16399999999999998,0.266,0.57
34810,0.19,0.41200000000000003,0.398
34811,0.14,0.168,0.692
34812,0.044,0.29800000000000004,0.658
34813,0.06399999999999999,0.274,0.6619999999999999
34814,0.236,0.2,0.5640000000000001
34815,0.078,0.564,0.358
34816,0.07,0.254,0.676
34817,0.14,0.248,0.612
34818,0.12000000000000002,0.362,0.518
34819,0.134,0.44800000000000006,0.418
34820,0.21000000000000002,0.414,0.376
34821,0.192,0.40199999999999997,0.40599999999999997
34822,0.076,0.46399999999999997,0.45999999999999996
34823,0.19,0.496,0.314
34824,0.12200000000000003,0.238,0.64
34825,0.148,0.374,0.4779999999999999
34826,0.29800000000000004,0.39,0.312
34827,0.134,0.38599999999999995,0.48
34828,0.076,0.27399999999999997,0.65
34829,0.166,0.304,0.53
34830,0.156,0.372,0.472
34831,0.072,0.352,0.576
34832,0.06999999999999999,0.42400000000000004,0.506
34833,0.122,0.346,0.532
34834,0.15,0.39,0.4600000000000001
34835,0.06,0.202,0.7380000000000001
34836,0.304,0.364,0.33199999999999996
34837,0.07200000000000001,0.31799999999999995,0.61
34838,0.10200000000000001,0.42800000000000005,0.4699999999999999
34839,0.194,0.44399999999999995,0.362
34840,0.15000000000000002,0.366,0.484
34841,0.1,0.41200000000000003,0.488
34842,0.238,0.21600000000000003,0.546
34843,0.14200000000000002,0.302,0.5559999999999999
34844,0.15599999999999997,0.322,0.522
34845,0.08600000000000001,0.298,0.616
34846,0.372,0.27399999999999997,0.354
34847,0.16399999999999998,0.422,0.41400000000000003
34848,0.238,0.308,0.454
34849,0.11599999999999999,0.42800000000000005,0.45599999999999996
34850,0.048,0.29799999999999993,0.654
34851,0.08199999999999999,0.164,0.7539999999999999
34852,0.11599999999999999,0.354,0.53
34853,0.068,0.612,0.32
34854,0.20800000000000002,0.31799999999999995,0.47400000000000003
34855,0.10800000000000001,0.41,0.48200000000000004
34856,0.074,0.30799999999999994,0.618
34857,0.074,0.51,0.41600000000000004
34858,0.09200000000000001,0.63,0.278
34859,0.084,0.258,0.658
34860,0.15400000000000003,0.23399999999999999,0.612
34861,0.057999999999999996,0.584,0.358
34862,0.242,0.2,0.558
34863,0.10200000000000001,0.33799999999999997,0.5599999999999999
34864,0.13599999999999998,0.32599999999999996,0.538
34865,0.314,0.36600000000000005,0.32
34866,0.146,0.256,0.598
34867,0.13799999999999998,0.246,0.616
34868,0.174,0.362,0.4640000000000001
34869,0.052000000000000005,0.168,0.78
34870,0.122,0.26,0.618
34871,0.39799999999999996,0.22199999999999998,0.38
34872,0.152,0.618,0.23000000000000004
34873,0.166,0.304,0.53
34874,0.364,0.28600000000000003,0.35
34875,0.08800000000000001,0.356,0.5559999999999999
34876,0.126,0.372,0.502
34877,0.258,0.546,0.196
34878,0.088,0.22199999999999998,0.6900000000000001
34879,0.074,0.242,0.6839999999999999
34880,0.09200000000000001,0.63,0.278
34881,0.086,0.272,0.642
34882,0.142,0.24,0.618
34883,0.092,0.538,0.37
34884,0.20800000000000002,0.33799999999999997,0.454
34885,0.11200000000000002,0.344,0.544
34886,0.14400000000000002,0.288,0.568
34887,0.10999999999999999,0.388,0.502
34888,0.064,0.188,0.748
34889,0.138,0.6,0.262
34890,0.030000000000000006,0.24200000000000005,0.728
34891,0.152,0.31999999999999995,0.5279999999999999
34892,0.2,0.5120000000000001,0.28800000000000003
34893,0.284,0.29200000000000004,0.42399999999999993
34894,0.132,0.22199999999999998,0.646
34895,0.072,0.692,0.23600000000000004
34896,0.046,0.476,0.4779999999999999
34897,0.11800000000000002,0.302,0.58
34898,0.11200000000000002,0.504,0.384
34899,0.284,0.29200000000000004,0.42399999999999993
34900,0.098,0.35,0.5519999999999999
34901,0.08600000000000001,0.466,0.44799999999999995
34902,0.29000000000000004,0.27999999999999997,0.43
34903,0.142,0.274,0.584
34904,0.066,0.238,0.6960000000000001
34905,0.136,0.28,0.584
34906,0.18400000000000002,0.336,0.48
34907,0.07400000000000001,0.41600000000000004,0.51
34908,0.02,0.406,0.5740000000000001
34909,0.21200000000000002,0.344,0.44400000000000006
34910,0.092,0.666,0.242
34911,0.12600000000000003,0.39199999999999996,0.48200000000000004
34912,0.062,0.354,0.584
34913,0.088,0.346,0.5660000000000001
34914,0.278,0.176,0.546
34915,0.074,0.272,0.654
34916,0.05800000000000001,0.446,0.496
34917,0.074,0.148,0.7779999999999999
34918,0.22799999999999998,0.176,0.596
34919,0.17200000000000001,0.26,0.568
34920,0.026000000000000002,0.27399999999999997,0.7
34921,0.198,0.518,0.28400000000000003
34922,0.138,0.356,0.506
34923,0.336,0.40800000000000003,0.25599999999999995
34924,0.046,0.33399999999999996,0.62
34925,0.082,0.21000000000000002,0.708
34926,0.242,0.186,0.572
34927,0.092,0.246,0.6620000000000001
34928,0.252,0.21000000000000002,0.538
34929,0.41,0.258,0.332
34930,0.21600000000000003,0.38599999999999995,0.39799999999999996
34931,0.10599999999999998,0.48599999999999993,0.40800000000000003
34932,0.05,0.346,0.604
34933,0.041999999999999996,0.29400000000000004,0.6639999999999999
34934,0.312,0.274,0.414
34935,0.10800000000000001,0.3,0.592
34936,0.186,0.246,0.568
34937,0.162,0.384,0.454
34938,0.076,0.158,0.7659999999999999
34939,0.146,0.354,0.4999999999999999
34940,0.10800000000000001,0.3,0.592
34941,0.04,0.392,0.568
34942,0.1,0.386,0.514
34943,0.11800000000000002,0.28600000000000003,0.596
34944,0.244,0.27999999999999997,0.476
34945,0.038,0.21400000000000002,0.748
34946,0.082,0.51,0.40800000000000003
34947,0.048,0.41600000000000004,0.536
34948,0.158,0.40199999999999997,0.44000000000000006
34949,0.36400000000000005,0.31599999999999995,0.32
34950,0.20800000000000002,0.358,0.434
34951,0.074,0.508,0.418
34952,0.07,0.4800000000000001,0.45
34953,0.05600000000000001,0.244,0.7
34954,0.05,0.378,0.5720000000000001
34955,0.094,0.362,0.544
34956,0.052000000000000005,0.168,0.78
34957,0.14800000000000002,0.4379999999999999,0.414
34958,0.124,0.45,0.426
34959,0.124,0.294,0.5820000000000001
34960,0.16,0.6180000000000001,0.22200000000000003
34961,0.082,0.45999999999999996,0.458
34962,0.10600000000000001,0.388,0.506
34963,0.156,0.246,0.598
34964,0.022,0.22000000000000003,0.758
34965,0.06999999999999999,0.274,0.6559999999999999
34966,0.136,0.258,0.6060000000000001
34967,0.152,0.254,0.5940000000000001
34968,0.082,0.2,0.718
34969,0.11199999999999999,0.328,0.5599999999999999
34970,0.13,0.22000000000000003,0.65
34971,0.10800000000000001,0.33999999999999997,0.5519999999999999
34972,0.07,0.32599999999999996,0.6039999999999999
34973,0.5319999999999999,0.22400000000000003,0.244
34974,0.066,0.446,0.488
34975,0.302,0.21599999999999997,0.48200000000000004
34976,0.194,0.21200000000000002,0.594
34977,0.11200000000000002,0.324,0.564
34978,0.136,0.318,0.546
34979,0.10200000000000001,0.32,0.578
34980,0.316,0.28200000000000003,0.402
34981,0.07200000000000001,0.42400000000000004,0.504
34982,0.098,0.466,0.43600000000000005
34983,0.10400000000000001,0.5359999999999999,0.36000000000000004
34984,0.21600000000000003,0.266,0.518
34985,0.126,0.22800000000000004,0.6460000000000001
34986,0.13199999999999998,0.28200000000000003,0.5860000000000001
34987,0.12,0.48,0.4
34988,0.1,0.262,0.638
34989,0.11200000000000002,0.41000000000000003,0.47800000000000004
34990,0.04,0.254,0.7060000000000001
34991,0.19,0.304,0.506
34992,0.296,0.33599999999999997,0.368
34993,0.092,0.298,0.6100000000000001
34994,0.094,0.3,0.606
34995,0.10600000000000001,0.426,0.46799999999999997
34996,0.20600000000000002,0.404,0.39
34997,0.084,0.314,0.602
34998,0.10800000000000001,0.18,0.712
34999,0.044000000000000004,0.502,0.454
35000,0.092,0.49000000000000005,0.418
35001,0.2,0.5120000000000001,0.28800000000000003
35002,0.06599999999999999,0.48200000000000004,0.45200000000000007
35003,0.066,0.28800000000000003,0.646
35004,0.12600000000000003,0.22799999999999998,0.646
35005,0.06000000000000001,0.23199999999999998,0.708
35006,0.10599999999999998,0.278,0.616
35007,0.086,0.384,0.53
35008,0.06200000000000001,0.336,0.6020000000000001
35009,0.156,0.41200000000000003,0.43200000000000005
35010,0.10800000000000001,0.41,0.48200000000000004
35011,0.128,0.374,0.49800000000000005
35012,0.06999999999999999,0.274,0.6559999999999999
35013,0.144,0.37,0.48600000000000004
35014,0.194,0.338,0.46799999999999997
35015,0.088,0.306,0.6060000000000001
35016,0.21200000000000002,0.22999999999999998,0.5579999999999999
35017,0.048,0.15,0.8020000000000002
35018,0.23199999999999998,0.156,0.612
35019,0.10600000000000001,0.31799999999999995,0.5760000000000001
35020,0.20800000000000002,0.266,0.526
35021,0.084,0.302,0.6140000000000001
35022,0.096,0.268,0.6359999999999999
35023,0.027999999999999997,0.6839999999999999,0.288
35024,0.134,0.48600000000000004,0.38
35025,0.11200000000000002,0.45599999999999996,0.43199999999999994
35026,0.10600000000000001,0.354,0.5399999999999999
35027,0.05800000000000001,0.344,0.598
35028,0.06200000000000001,0.41400000000000003,0.524
35029,0.076,0.286,0.638
35030,0.24800000000000005,0.23199999999999998,0.52
35031,0.048,0.564,0.388
35032,0.15400000000000003,0.32599999999999996,0.5199999999999999
35033,0.05,0.43000000000000005,0.52
35034,0.266,0.23200000000000004,0.502
35035,0.078,0.292,0.63
35036,0.10200000000000001,0.272,0.626
35037,0.22400000000000003,0.178,0.5980000000000001
35038,0.19,0.53,0.28
35039,0.148,0.466,0.386
35040,0.158,0.36199999999999993,0.48
35041,0.044000000000000004,0.272,0.684
35042,0.064,0.388,0.548
35043,0.324,0.254,0.42200000000000004
35044,0.164,0.24400000000000005,0.592
35045,0.054000000000000006,0.23199999999999998,0.7139999999999999
35046,0.13,0.28800000000000003,0.5820000000000001
35047,0.176,0.426,0.398
35048,0.20800000000000002,0.33,0.4619999999999999
35049,0.1,0.246,0.654
35050,0.22800000000000004,0.166,0.606
35051,0.076,0.366,0.5579999999999999
35052,0.36400000000000005,0.20400000000000001,0.43200000000000005
35053,0.152,0.33199999999999996,0.516
35054,0.074,0.5519999999999999,0.374
35055,0.082,0.624,0.29400000000000004
35056,0.136,0.29800000000000004,0.5660000000000001
35057,0.098,0.20599999999999996,0.696
35058,0.144,0.364,0.492
35059,0.346,0.22999999999999998,0.42399999999999993
35060,0.162,0.41400000000000003,0.42400000000000004
35061,0.16399999999999998,0.30200000000000005,0.534
35062,0.194,0.59,0.21600000000000003
35063,0.094,0.12,0.786
35064,0.14200000000000002,0.364,0.49400000000000005
35065,0.21000000000000002,0.414,0.376
35066,0.178,0.27,0.552
35067,0.05800000000000001,0.274,0.6679999999999999
35068,0.11800000000000002,0.264,0.618
35069,0.05600000000000001,0.6779999999999999,0.26599999999999996
35070,0.15200000000000002,0.348,0.5
35071,0.08,0.28800000000000003,0.632
35072,0.088,0.298,0.614
35073,0.246,0.34199999999999997,0.41200000000000003
35074,0.048,0.302,0.65
35075,0.052000000000000005,0.158,0.79
35076,0.05600000000000001,0.23200000000000004,0.7120000000000001
35077,0.038000000000000006,0.5619999999999999,0.39999999999999997
35078,0.074,0.166,0.76
35079,0.148,0.298,0.554
35080,0.10400000000000001,0.3,0.596
35081,0.074,0.278,0.6479999999999999
35082,0.136,0.508,0.35600000000000004
35083,0.08,0.288,0.632
35084,0.07400000000000001,0.308,0.618
35085,0.05600000000000001,0.2,0.744
35086,0.068,0.172,0.76
35087,0.136,0.288,0.576
35088,0.154,0.262,0.584
35089,0.184,0.23200000000000004,0.584
35090,0.078,0.63,0.292
35091,0.28200000000000003,0.306,0.4119999999999999
35092,0.22200000000000003,0.22599999999999998,0.5519999999999999
35093,0.11200000000000002,0.35,0.538
35094,0.076,0.262,0.6619999999999999
35095,0.062,0.27,0.6679999999999999
35096,0.10200000000000001,0.32199999999999995,0.5760000000000001
35097,0.3,0.21200000000000002,0.4880000000000001
35098,0.082,0.406,0.512
35099,0.096,0.41200000000000003,0.492
35100,0.168,0.346,0.48600000000000004
35101,0.05800000000000001,0.45600000000000007,0.48599999999999993
35102,0.15800000000000003,0.30999999999999994,0.532
35103,0.068,0.33799999999999997,0.594
35104,0.11200000000000002,0.49400000000000005,0.394
35105,0.096,0.42800000000000005,0.476
35106,0.034,0.29200000000000004,0.6739999999999999
35107,0.09,0.38999999999999996,0.52
35108,0.11200000000000002,0.284,0.604
35109,0.13,0.488,0.382
35110,0.124,0.258,0.6180000000000001
35111,0.182,0.262,0.5559999999999999
35112,0.10800000000000001,0.254,0.638
35113,0.086,0.328,0.5860000000000001
35114,0.046,0.29799999999999993,0.656
35115,0.054000000000000006,0.21399999999999997,0.732
35116,0.05,0.246,0.704
35117,0.07600000000000001,0.23399999999999999,0.6900000000000001
35118,0.138,0.308,0.554
35119,0.146,0.202,0.6519999999999999
35120,0.066,0.22399999999999998,0.71
35121,0.264,0.186,0.5499999999999999
35122,0.22400000000000003,0.266,0.51
35123,0.05600000000000001,0.42800000000000005,0.516
35124,0.052000000000000005,0.33,0.6180000000000001
35125,0.08,0.2,0.72
35126,0.044,0.18000000000000002,0.776
35127,0.03,0.242,0.728
35128,0.07,0.346,0.584
35129,0.148,0.466,0.386
35130,0.152,0.41600000000000004,0.43200000000000005
35131,0.074,0.386,0.5399999999999999
35132,0.27,0.21999999999999997,0.51
35133,0.198,0.32399999999999995,0.47800000000000004
35134,0.05600000000000001,0.442,0.502
35135,0.11600000000000002,0.23199999999999998,0.652
35136,0.21000000000000002,0.414,0.376
35137,0.032,0.446,0.522
35138,0.062,0.636,0.302
35139,0.052000000000000005,0.41200000000000003,0.5359999999999999
35140,0.11199999999999999,0.366,0.522
35141,0.07,0.318,0.612
35142,0.066,0.376,0.558
35143,0.07200000000000001,0.258,0.67
35144,0.202,0.28200000000000003,0.516
35145,0.15000000000000002,0.194,0.656
35146,0.14400000000000002,0.33999999999999997,0.5159999999999999
35147,0.10800000000000001,0.25,0.642
35148,0.076,0.34400000000000003,0.5799999999999998
35149,0.124,0.43200000000000005,0.44400000000000006
35150,0.076,0.286,0.638
35151,0.094,0.292,0.614
35152,0.23399999999999999,0.34199999999999997,0.42400000000000004
35153,0.16799999999999998,0.314,0.518
35154,0.092,0.268,0.64
35155,0.27999999999999997,0.14200000000000002,0.5780000000000001
35156,0.276,0.26,0.46399999999999997
35157,0.07400000000000001,0.308,0.618
35158,0.31799999999999995,0.132,0.55
35159,0.466,0.238,0.29600000000000004
35160,0.272,0.296,0.43200000000000005
35161,0.13,0.178,0.692
35162,0.076,0.368,0.556
35163,0.136,0.336,0.5279999999999999
35164,0.078,0.254,0.6679999999999999
35165,0.10400000000000001,0.354,0.542
35166,0.030000000000000006,0.5279999999999999,0.442
35167,0.08199999999999999,0.24,0.678
35168,0.13999999999999999,0.198,0.6619999999999999
35169,0.06000000000000001,0.324,0.6159999999999999
35170,0.096,0.376,0.528
35171,0.088,0.366,0.546
35172,0.162,0.3,0.538
35173,0.18,0.264,0.5559999999999999
35174,0.31,0.32999999999999996,0.36
35175,0.03,0.41200000000000003,0.558
35176,0.134,0.22800000000000004,0.638
35177,0.278,0.40800000000000003,0.31399999999999995
35178,0.184,0.42400000000000004,0.392
35179,0.076,0.258,0.666
35180,0.08600000000000001,0.372,0.542
35181,0.1,0.288,0.6120000000000001
35182,0.176,0.536,0.28800000000000003
35183,0.12600000000000003,0.264,0.61
35184,0.20800000000000002,0.36,0.43199999999999994
35185,0.196,0.26,0.5439999999999999
35186,0.07,0.5039999999999999,0.426
35187,0.156,0.286,0.558
35188,0.082,0.28400000000000003,0.634
35189,0.43,0.15199999999999997,0.41800000000000004
35190,0.094,0.30200000000000005,0.6039999999999999
35191,0.14400000000000002,0.19599999999999998,0.6599999999999999
35192,0.10400000000000001,0.43199999999999994,0.46399999999999997
35193,0.124,0.16599999999999998,0.71
35194,0.16799999999999998,0.318,0.514
35195,0.17,0.47000000000000003,0.36
35196,0.118,0.36000000000000004,0.522
35197,0.04,0.272,0.6880000000000001
35198,0.098,0.366,0.536
35199,0.05600000000000001,0.442,0.502
35200,0.09,0.41,0.5
35201,0.06000000000000001,0.36400000000000005,0.576
35202,0.182,0.33799999999999997,0.47999999999999987
35203,0.03,0.5279999999999999,0.442
35204,0.13,0.308,0.562
35205,0.13599999999999998,0.28200000000000003,0.582
35206,0.098,0.288,0.614
35207,0.146,0.33,0.524
35208,0.25999999999999995,0.434,0.30599999999999994
35209,0.244,0.22000000000000003,0.536
35210,0.10800000000000001,0.29400000000000004,0.598
35211,0.09,0.246,0.6639999999999999
35212,0.064,0.4960000000000001,0.44000000000000006
35213,0.17600000000000002,0.466,0.358
35214,0.238,0.332,0.43000000000000005
35215,0.052000000000000005,0.164,0.784
