index,0,1,2
35579,0.08338732746349324,0.1774441268761744,0.7391685456603323
35580,0.04298173341590719,0.09797002020802198,0.8590482463760709
35581,0.10150982179801529,0.06547872323771446,0.8330114549642702
35582,0.03265822818511161,0.11288769776894826,0.8544540740459401
35583,0.17972315193909313,0.33970965185207336,0.4805671962088336
35584,0.1115661053683833,0.22426048785776875,0.6641734067738478
35585,0.17858289852748038,0.16079182783097212,0.6606252736415474
35586,0.23721014884877106,0.09247288742045404,0.6703169637307749
35587,0.053418192292035885,0.182787482480182,0.763794325227782
35588,0.15851455319777716,0.18652070284984093,0.6549647439523819
35589,0.03488799246055137,0.132786637531118,0.8323253700083306
35590,0.06361672492447784,0.20286991702056573,0.7335133580549564
35591,0.19018391184901873,0.8096373785914253,0.00017870955955610302
35592,0.12094503795811681,0.2006093687187762,0.678445593323107
35593,0.08260664780147514,0.149342748755712,0.768050603442813
35594,0.19349378199160033,0.20465617139363157,0.601850046614768
35595,0.3387994285481185,0.3727561328169854,0.2884444386348962
35596,0.10380656391142516,0.14979981015829733,0.7463936259302775
35597,0.039582310098628545,0.10536503280146921,0.8550526570999022
35598,0.2554985029100779,0.12556647087818226,0.6189350262117399
35599,0.056808544331749235,0.5568609215186404,0.38633053414961027
35600,0.04424593182734204,0.34044960834180227,0.6153044598308557
35601,0.07972811803312344,0.12858598629115123,0.7916858956757253
35602,0.07367782827413934,0.19729182225807196,0.7290303494677888
35603,0.0462570652387067,0.1768599737078326,0.7768829610534607
35604,0.18190800198876533,0.81799130542537,0.00010069258586464143
35605,0.055105557145014764,0.11991524855215172,0.8249791943028336
35606,0.07291029043701913,0.21960361368009385,0.7074860958828871
35607,0.1147630134072605,0.15271212132669695,0.7325248652660423
35608,0.04727038527628514,0.11366458811483154,0.8390650266088833
35609,0.046791637498170016,0.6959492937080136,0.25725906879381627
35610,0.24571744373720814,0.3716235294739099,0.3826590267888819
35611,0.28414527294801656,0.10931741498681499,0.6065373120651684
35612,0.0532331305193557,0.21866046212613385,0.7281064073545105
35613,0.30539292113964656,0.15130321052725282,0.5433038683331006
35614,0.15326992895800454,0.15669692366184906,0.6900331473801464
35615,0.06765958631925027,0.26015455026301343,0.6721858634177362
35616,0.1334941764395896,0.8660638869286701,0.0004419366317404266
35617,0.0780421487465332,0.1516190556355424,0.7703387956179243
35618,0.1037245660497671,0.226370021874928,0.669905412075305
35619,0.038859314744703145,0.2113457251108047,0.7497949601444921
35620,0.09282595617527198,0.1516594592664243,0.7555145845583037
35621,0.07164767482403592,0.12937498005475542,0.7989773451212088
35622,0.0619664519040304,0.09431449189729066,0.8437190561986789
35623,0.0477087447437769,0.07642687967423839,0.8758643755819848
35624,0.05341177496166077,0.2178241826255085,0.7287640424128308
35625,0.08786065201988547,0.1417981280285307,0.7703412199515838
35626,0.13961066967419122,0.1774124003202988,0.68297693000551
35627,0.16243527025155466,0.0785399144899227,0.7590248152585226
35628,0.07173071157470295,0.11959347331840027,0.8086758151068968
35629,0.07570980585818647,0.2283133243831596,0.6959768697586539
35630,0.0956929016053143,0.15625228502004937,0.7480548133746363
35631,0.3727180760860208,0.1098055887604294,0.5174763351535497
35632,0.07982504105143157,0.44616767663898277,0.47400728230958566
35633,0.08375835593789036,0.36955421748513584,0.5466874265769738
35634,0.09729990243993814,0.1614217786712091,0.7412783188888528
35635,0.08863526199787083,0.2544111433297562,0.6569535946723729
35636,0.02207962635910697,0.15816889972607864,0.8197514739148144
35637,0.07846436283876912,0.12465645672075554,0.7968791804404753
35638,0.10798296930396449,0.1311579949866048,0.7608590357094307
35639,0.052175514322131196,0.1317644214721243,0.8160600642057445
35640,0.2262580503641794,0.17476868655231084,0.5989732630835098
35641,0.06746224534619165,0.1662184795866603,0.7663192750671479
35642,0.04669770774007756,0.0577588562972585,0.895543435962664
35643,0.07034395494673827,0.0968770647813966,0.8327789802718651
35644,0.040501181399182955,0.16276280666335818,0.7967360119374589
35645,0.1390782102613821,0.5301933708134239,0.3307284189251941
35646,0.17108855784212273,0.16268603685317004,0.6662254053047072
35647,0.10535393071550106,0.23318112634102173,0.6614649429434774
35648,0.028381453703138052,0.08736381045140648,0.8842547358454553
35649,0.036946267783696134,0.0496257016280761,0.9134280305882279
35650,0.2530832455919392,0.1509001761288772,0.5960165782791835
35651,0.23747121809692545,0.14049599310173008,0.6220327888013444
35652,0.051867996545359604,0.25130421590229557,0.6968277875523449
35653,0.12374068482462851,0.49335150031895914,0.38290781485641245
35654,0.03768084195058742,0.14206459364150847,0.8202545644079041
35655,0.09160363225798294,0.18553660772655467,0.7228597600154624
35656,0.20834693086152828,0.12794897061548546,0.6637040985229863
35657,0.0956944590822553,0.13235175117240194,0.7719537897453428
35658,0.08140415339266302,0.2043862225964871,0.71420962401085
35659,0.15713633632912305,0.37125449960985224,0.4716091640610246
35660,0.09667243927299302,0.14005305979640983,0.763274500930597
35661,0.18467712248939305,0.2273206583177415,0.5880022191928653
35662,0.17843920181894618,0.2504775095595197,0.5710832886215341
35663,0.007203477249348607,0.030328512094730718,0.9624680106559207
35664,0.0900524729998142,0.2998206312966559,0.6101268957035298
35665,0.1048131501338109,0.6462485579783475,0.2489382918878416
35666,0.22600224768307728,0.38871807561901817,0.38527967669790464
35667,0.17023122775102462,0.8221701751580642,0.007598597090911078
35668,0.09599501595860077,0.11576746805336521,0.788237515988034
35669,0.08485362385928134,0.11823569022297117,0.7969106859177475
35670,0.08280561511560869,0.4920404753064215,0.42515390957796984
35671,0.601159109319452,0.32135495937200287,0.07748593130854517
35672,0.16215166761721803,0.13276672467791914,0.7050816077048627
35673,0.09464485953108992,0.07262753300151414,0.8327276074673959
35674,0.054026635541725265,0.265651926691603,0.6803214377666718
35675,0.28598427696447487,0.05410132962189385,0.6599143934136313
35676,0.06506860974229842,0.14649165698888986,0.7884397332688116
35677,0.08130029088565391,0.14205041185278502,0.7766492972615611
35678,0.09332832195375204,0.24690827683064157,0.6597634012156064
35679,0.06769537644678353,0.15089224136459542,0.781412382188621
35680,0.1401047799341964,0.3431986750135141,0.5166965450522895
35681,0.04465516046008075,0.16362727681439426,0.791717562725525
35682,0.035881357757493716,0.018787505291322584,0.9453311369511835
35683,0.11031927997746224,0.18261067402723752,0.7070700459953002
35684,0.15775483114616323,0.10534611599704355,0.7368990528567931
35685,0.03823347845380527,0.1424573109513917,0.819309210594803
35686,0.22940198352498634,0.12609285097754266,0.6445051654974708
35687,0.05210379800164912,0.2925013340294078,0.655394867968943
35688,0.07158674365614115,0.23047187003110514,0.6979413863127537
35689,0.11814515829864479,0.36981979181315044,0.5120350498882047
35690,0.2008823751740753,0.19974569468575754,0.5993719301401672
35691,0.060327565546668196,0.2971454402676959,0.642526994185636
35692,0.18398102390420315,0.06337698376484542,0.7526419923309514
35693,0.13821148453809692,0.32690501648562187,0.5348834989762812
35694,0.09474390158390827,0.22458831361682757,0.6806677847992642
35695,0.07821592289458383,0.5557009503377305,0.3660831267676857
35696,0.10325180380491393,0.17927295151313744,0.7174752446819486
35697,0.06556432668591354,0.1282529802751447,0.8061826930389419
35698,0.1617575195706633,0.1751788758810433,0.6630636045482934
35699,0.10346014004219692,0.2859875309419738,0.6105523290158292
35700,0.09138587959765605,0.1383423795026038,0.7702717408997402
35701,0.0995076698691803,0.3732896636777143,0.5272026664531053
35702,0.16066845760731258,0.1921108748190449,0.6472206675736426
35703,0.4915008900806253,0.26580038916273285,0.2426987207566419
35704,0.021138185749741252,0.26149376750694675,0.717368046743312
35705,0.06535526911172404,0.9162163693386247,0.018428361549651214
35706,0.10104515104775005,0.18117519297011248,0.7177796559821374
35707,0.07105086172362547,0.3216154418677511,0.6073336964086233
35708,0.09998797199938947,0.1312096655581356,0.7688023624424749
35709,0.016411137374469843,0.056395687170669326,0.9271931754548608
35710,0.07820772744163702,0.08456916755381046,0.8372231050045524
35711,0.1344166818362678,0.1502964156060963,0.7152869025576358
35712,0.1228597866450645,0.1886722730057005,0.6884679403492351
35713,0.11252626797248241,0.05392922760238189,0.8335445044251357
35714,0.025423246968211043,0.32668792689114484,0.6478888261406441
35715,0.023397037357133686,0.6965672321126551,0.280035730530211
35716,0.058532887428868786,0.6389775037132761,0.30248960885785514
35717,0.11356701846452341,0.058272362475766726,0.82816061905971
35718,0.08675619460260368,0.16872965840363022,0.7445141469937662
35719,0.04992891200825156,0.17130820683264555,0.778762881159103
35720,0.08448235856095355,0.38322161245324365,0.5322960289858027
35721,0.058009783324230776,0.4682484542575933,0.4737417624181759
35722,0.13690196211667127,0.1704844787964975,0.6926135590868312
35723,0.05425258540333744,0.1375584918480687,0.8081889227485939
35724,0.06752863064993794,0.29475514693149696,0.6377162224185652
35725,0.12429218905479128,0.43743377409351225,0.43827403685169647
35726,0.13584339425935796,0.8616273439545868,0.0025292617860551547
35727,0.11330602007189607,0.17730436751640888,0.7093896124116952
35728,0.029326298202118385,0.1954673058959976,0.775206395901884
35729,0.11586341266659289,0.1307965841251501,0.7533400032082571
35730,0.07749920861583402,0.1700264411809901,0.7524743502031759
35731,0.10078018054558525,0.11928562810740181,0.7799341913470129
35732,0.10209378488827828,0.37900148887069446,0.5189047262410273
35733,0.3457015445913296,0.13167902107429838,0.522619434334372
35734,0.10354354769739081,0.09518425464674461,0.8012721976558645
35735,0.10090869201263754,0.0658746693392622,0.8332166386481001
35736,0.04795011226734814,0.17196538111555765,0.7800845066170943
35737,0.0651380526937777,0.09469644400071006,0.8401655033055122
35738,0.7544731976592273,0.06547814783534017,0.1800486545054325
35739,0.3638390795041041,0.126523599280113,0.509637321215783
35740,0.11450376662011821,0.19565253462229631,0.6898436987575854
35741,0.08222394481322057,0.2645155737935421,0.6532604813932373
35742,0.04605307861774094,0.2477659356444799,0.7061809857377792
35743,0.1993062721066735,0.08456665863557807,0.7161270692577484
35744,0.08370352720704308,0.09130011730305661,0.8249963554899002
35745,0.08631581836665429,0.1703472814107308,0.7433369002226149
35746,0.14170964082305543,0.22301747995169588,0.6352728792252488
35747,0.18824807526009846,0.8074756926108461,0.004276232129055591
35748,0.06470727147417665,0.09190233574293391,0.8433903927828894
35749,0.060184757824298246,0.1675402112143958,0.772275030961306
35750,0.09232597616629218,0.33299632481586555,0.5746776990178424
35751,0.21683716857788976,0.7828788522893104,0.0002839791327999108
35752,0.03292884451921413,0.15775565501940458,0.8093155004613813
35753,0.06636721161521167,0.2483496158081168,0.6852831725766715
35754,0.06687980841764507,0.24245853052500121,0.6906616610573537
35755,0.09274595502703947,0.2663756269155747,0.6408784180573859
35756,0.11679753631308068,0.26623937676511383,0.6169630869218055
35757,0.10146093065543463,0.20966597161898815,0.6888730977255773
35758,0.05218202998719765,0.1488982215421259,0.7989197484706765
35759,0.07482346946071405,0.10479262370427087,0.8203839068350152
35760,0.03232223500527161,0.12816892852995382,0.8395088364647746
35761,0.060189320714359285,0.3817247317938947,0.5580859474917459
35762,0.2827289676467593,0.15670786573978035,0.5605631666134603
35763,0.09589919864037,0.21649340401296419,0.6876073973466656
35764,0.028246994996561366,0.07373829171288207,0.8980147132905566
35765,0.03694604571042964,0.5789852232359675,0.3840687310536029
35766,0.038360154485493445,0.10432125211368713,0.8573185934008195
35767,0.2939008154066406,0.08687147302012929,0.6192277115732301
35768,0.11946313609996918,0.22155349956829476,0.658983364331736
35769,0.051005257089523214,0.051449072312651466,0.8975456705978254
35770,0.18154216491473485,0.4019652251487453,0.41649260993652
35771,0.17218663973331028,0.4954727804774699,0.3323405797892199
35772,0.08248645352651511,0.19869493367522045,0.7188186127982645
35773,0.16702140338345173,0.8299074715898191,0.0030711250267290912
35774,0.1002856917910589,0.29874705553270675,0.6009672526762344
35775,0.09098956534662139,0.06374743022096674,0.8452630044324119
35776,0.0847069354586123,0.09049562399269236,0.8247974405486953
35777,0.06868619256485446,0.07507609659358809,0.8562377108415575
35778,0.07580982760251016,0.1971716070171231,0.7270185653803667
35779,0.04673683351048051,0.1574386266722487,0.7958245398172707
35780,0.18178995923210278,0.45015289576362705,0.3680571450042703
35781,0.0377943882896667,0.035563831509489365,0.926641780200844
35782,0.0745625192050691,0.11711610011239885,0.808321380682532
35783,0.1492974696722223,0.21066882938857587,0.6400337009392019
35784,0.17379870471353234,0.8235047657757883,0.0026965295106792754
35785,0.08162538148329426,0.15961459529929403,0.7587600232174116
35786,0.07392048921907299,0.06485927011138165,0.8612202406695453
35787,0.052402709518235516,0.11891916248828796,0.8286781279934765
35788,0.3248349612206608,0.09600882444988582,0.5791562143294533
35789,0.3723656258705194,0.09764118877015722,0.5299931853593234
35790,0.06999517134921726,0.28209984299753965,0.6479049856532431
35791,0.06714498551790973,0.15940256998359192,0.7734524444984984
35792,0.2943878515591989,0.20402476557071103,0.5015873828700901
35793,0.058261300333158635,0.1349284113719879,0.8068102882948535
35794,0.15483666602508664,0.08088220835724509,0.7642811256176683
35795,0.05044098381584668,0.17106094271421202,0.7784980734699414
35796,0.10047760643603289,0.2597387521923338,0.6397836413716333
35797,0.08556879746427601,0.08789570138797036,0.8265355011477538
35798,0.13171484276821158,0.11787436704752591,0.7504107901842624
35799,0.16670877241449383,0.1828809456255668,0.6504102819599394
35800,0.10681958736542432,0.2426047952077533,0.6505756174268225
35801,0.17113866463413338,0.828765955280101,9.538008576554012e-05
35802,0.136608892570297,0.4255531541356494,0.4378379532940535
35803,0.10527261803996486,0.8921446830909263,0.0025826988691088583
35804,0.05146815850100272,0.08457298747642827,0.863958854022569
35805,0.40487545189805774,0.1308742078953267,0.4642503402066156
35806,0.25102646784734967,0.748612890302411,0.0003606418502393677
35807,0.051153419433983396,0.171229033992498,0.7776175465735187
35808,0.07401912398465686,0.09393356073144052,0.8320473152839025
